"lDAPDisplayName","cn","attributeID","attributeSyntax","oMSyntax","isSingleValued","searchFlags","rangeLower","rangeUpper","partialAttributeSet"
"extensionAttribute1","ms-Exch-Extension-Attribute-1","1.2.840.113556.1.2.423","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute2","ms-Exch-Extension-Attribute-2","1.2.840.113556.1.2.424","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute3","ms-Exch-Extension-Attribute-3","1.2.840.113556.1.2.425","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute4","ms-Exch-Extension-Attribute-4","1.2.840.113556.1.2.426","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute5","ms-Exch-Extension-Attribute-5","1.2.840.113556.1.2.427","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute6","ms-Exch-Extension-Attribute-6","1.2.840.113556.1.2.428","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute7","ms-Exch-Extension-Attribute-7","1.2.840.113556.1.2.429","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute8","ms-Exch-Extension-Attribute-8","1.2.840.113556.1.2.430","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute9","ms-Exch-Extension-Attribute-9","1.2.840.113556.1.2.431","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute10","ms-Exch-Extension-Attribute-10","1.2.840.113556.1.2.432","2.5.5.12","64","True","17","1","1024","True"
"extensionAttribute11","ms-Exch-Extension-Attribute-11","1.2.840.113556.1.2.599","2.5.5.12","64","True","17","1","2048","True"
"extensionAttribute12","ms-Exch-Extension-Attribute-12","1.2.840.113556.1.2.600","2.5.5.12","64","True","17","1","2048","True"
"extensionAttribute13","ms-Exch-Extension-Attribute-13","1.2.840.113556.1.2.601","2.5.5.12","64","True","17","1","2048","True"
"extensionAttribute14","ms-Exch-Extension-Attribute-14","1.2.840.113556.1.2.602","2.5.5.12","64","True","17","1","2048","True"
"extensionAttribute15","ms-Exch-Extension-Attribute-15","1.2.840.113556.1.2.603","2.5.5.12","64","True","17","1","2048","True"
"proxyAddresses","Proxy-Addresses","1.2.840.113556.1.2.210","2.5.5.12","64","False","13","1","1123","True"
"targetAddress","ms-Exch-Target-Address","1.2.840.113556.1.2.352","2.5.5.12","64","True","1","1","1123","True"
"msExchHideFromAddressLists","ms-Exch-Hide-From-Address-Lists","1.2.840.113556.1.4.7000.102.73","2.5.5.8","1","True","16",,,"True"
"msExchRequireAuthToSendTo","ms-Exch-RequireAuthToSendTo","1.2.840.113556.1.4.5062","2.5.5.8","1","True","0",,,"True"
